Seq,Dur,RunTime,Mean,Sum,Min,Max,sTos,sTtl,sHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,Offset,sMeanPktSz,dMeanPktSz,Load,SrcLoad,DstLoad,Loss,SrcLoss,DstLoss,pLoss,Rate,SrcRate,DstRate,TcpRtt,SynAck,AckDat,Label
0.04357967010940472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547945205479452,0.5714285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.015616874661885155,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5848961711990787,0.12898596387899455,0.12898596387899455,0.12898596387899455,0.12898596387899455,0.12898596387899455,0.12898596387899455,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6724725335857388,0.030172413793103446,0.0,1.517754056786482e-09,6.194046070075758e-08,0.0,0.0,0.0,0.0,0.0,2.9949230769230774e-08,9.7335e-08,0.0,0.0,0.0,0.0,0
0.41870449062297277,0.13001581308420226,0.13001581308420226,0.13001581308420226,0.13001581308420226,0.13001581308420226,0.13001581308420226,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.14746846209848485,0.030172413793103446,0.0,1.5057319429367984e-09,6.144983096590909e-08,0.0,0.0,0.0,0.0,0.0,2.9711999999999998e-08,9.656399999999999e-08,0.0,0.0,0.0,0.0,2
0.01783566696064783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.0064933167141404775,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9031975917840769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.7679615071113968,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9717850973417785,0.1292631247393613,0.1292631247393613,0.1292631247393613,0.1292631247393613,0.1292631247393613,0.1292631247393613,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.7864633932984126,0.030172413793103446,0.0,1.5144996595106617e-09,6.180764678030302e-08,0.0,0.0,0.0,0.0,0.0,2.9885e-08,9.712625e-08,0.0,0.0,0.0,0.0,0
0.002463610720351028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.0013041860532615032,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08492168196097583,0.11450570251313939,0.11450570251313939,0.11450570251313939,0.11450570251313939,0.11450570251313939,0.11450570251313939,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.031013445582758824,0.030172413793103446,0.0,1.7096874333135303e-09,6.97733778409091e-08,0.0,0.0,0.0,0.0,0.0,3.3736615384615386e-08,1.09644e-07,0.0,0.0,0.0,0.0,2
0.05107983410715978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.01828793154741509,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.07391561039964431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.026470814692505965,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03157503443952856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0319634703196347,0.75,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.011225412852838713,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2919597367289372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.15172901148320656,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8577665692398522,0.12956152840529706,0.12956152840529706,0.12956152840529706,0.12956152840529706,0.12956152840529706,0.12956152840529706,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.6887403423112987,0.030172413793103446,0.0,1.5110115862473039e-09,6.166529640151516e-08,0.0,0.0,0.0,0.0,0.0,2.9816153846153846e-08,9.69025e-08,0.0,0.0,0.0,0.0,0
0.6325138304773428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.429526687591155,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.027311092808151784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.009954080879892739,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.05701290844551995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045662100456621,0.9642857142857142,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.019901107202662513,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04992091663811891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.017903357404825963,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.006137160433537176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639269406392694,0.5,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.00209701749449543,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06358010743675153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.46428571428571425,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.02294232677837323,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0240967368091139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004566210045662,0.21428571428571427,0.0,0.001519756838905775,0.0,2.5275708329158326e-05,0.00010820013491894373,0.0,0.013226992267399158,0.07040229885057471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8716371349227753,0.12945757425038507,0.12945757425038507,0.12945757425038507,0.12945757425038507,0.12945757425038507,0.12945757425038507,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.790828954804879,0.030172413793103446,0.0,1.5122247963332395e-09,6.171480823863638e-08,0.0,0.0,0.0,0.0,0.0,2.9840153846153846e-08,9.69805e-08,0.0,0.0,0.0,0.0,0
0.10180980633687325,0.21227197379913365,0.21227197379913365,0.21227197379913365,0.21227197379913365,0.21227197379913365,0.21227197379913365,0.0,0.1232876712328767,0.03571428571428571,0.010504201680672268,0.015197568389057751,0.0063620589936379405,0.0058526805340035,0.0011548708278083179,0.00559162924268316,0.18342100468180725,0.07514367672413792,0.7358223342354533,2.5950506505475636e-07,8.441620449810607e-07,2.448191053675694e-07,0.0,0.0,0.0,0.0,3.6396992307692307e-07,5.323059999999999e-07,2.9572549999999994e-07,0.01800112775390921,0.001994861128104735,0.0630940017770846,2
0.13868379046189055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.001519756838905775,0.000578368999421631,4.062167410043303e-05,7.286947861888047e-05,3.0849078827809794e-05,0.17266965806763185,0.04741379310344827,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017136707244817057,0.0015680900526122599,0.06133191366518076,2
0.1846687609787386,0.22843855234749572,0.22843855234749572,0.22843855234749572,0.22843855234749572,0.22843855234749572,0.22843855234749572,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.060396784573175114,0.030172413793103446,0.0,8.569874075629444e-10,3.497417424242424e-08,0.0,0.0,0.0,0.0,0.0,1.6910615384615385e-08,5.4959499999999997e-08,0.0,0.0,0.0,0.0,2
0.8541003083157794,0.12931520225561433,0.12931520225561433,0.12931520225561433,0.12931520225561433,0.12931520225561433,0.12931520225561433,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.9275179528400841,0.030172413793103446,0.0,1.5138897885032189e-09,6.178275757575758e-08,0.0,0.0,0.0,0.0,0.0,2.9873e-08,9.708725e-08,0.0,0.0,0.0,0.0,0
0.2598161767385584,0.11470693164296177,0.11470693164296177,0.11470693164296177,0.11470693164296177,0.11470693164296177,0.11470693164296177,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.08262327536234221,0.030172413793103446,0.0,1.7066881409289257e-09,6.965097490530303e-08,0.0,0.0,0.0,0.0,0.0,3.367738461538461e-08,1.0945149999999999e-07,0.0,0.0,0.0,0.0,2
0.0718601718696473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.025992818057731272,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6259028987514303,0.12931399699005014,0.12931399699005014,0.12931399699005014,0.12931399699005014,0.12931399699005014,0.12931399699005014,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.5828179811389361,0.030172413793103446,0.0,1.5139039429496114e-09,6.178333522727273e-08,0.0,0.0,0.0,0.0,0.0,2.987323076923077e-08,9.708799999999999e-08,0.0,0.0,0.0,0.0,0
0.3641333265304635,0.11391321404953962,0.11391321404953962,0.11391321404953962,0.11391321404953962,0.11391321404953962,0.11391321404953962,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.34081956216596676,0.030172413793103446,0.0,1.7185799526577595e-09,7.013628693181818e-08,0.0,0.0,0.0,0.0,0.0,3.391207692307692e-08,1.1021424999999999e-07,0.0,0.0,0.0,0.0,2
0.10253868524821971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.38457021219301596,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.06173604379104499,0.2291284664442014,0.2291284664442014,0.2291284664442014,0.2291284664442014,0.2291284664442014,0.2291284664442014,0.0,0.1232876712328767,0.03571428571428571,0.001050420168067227,0.004559270516717325,0.0,3.7913562493737496e-05,0.00013911445918149908,0.0,0.17566834874182985,0.030172413793103446,0.0,1.7088139531450305e-09,6.973773058712122e-08,0.0,0.0,0.0,0.0,0.0,3.371930769230769e-08,1.0958775e-07,0.0,0.0,0.0,0.0,2
0.6421423208962295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.632473497036683,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.019912971857985233,0.19069566120467096,0.19069566120467096,0.19069566120467096,0.19069566120467096,0.19069566120467096,0.19069566120467096,0.0,0.1232876712328767,0.03571428571428571,0.003676470588235294,0.0060790273556231,0.002313475997686524,0.00022116244788013536,0.0002958942465130298,0.00012339631531123918,0.029864459786202578,0.048132183908045974,0.04465493910690122,9.752739499726376e-09,2.005038982007576e-07,4.961273607512557e-09,0.0,0.0,0.0,0.0,1.4180300000000002e-07,1.9751124999999998e-07,9.875562499999999e-08,0.013276392256089824,0.0015690688853542151,0.04615921028459598,2
0.8331814835601361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.4879117140316351,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.25894881083405613,0.22889911445121444,0.22889911445121444,0.22889911445121444,0.22889911445121444,0.22889911445121444,0.22889911445121444,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.20716079875323806,0.030172413793103446,0.0,8.552631059421787e-10,3.490380445075758e-08,0.0,0.0,0.0,0.0,0.0,1.6876538461538464e-08,5.484875e-08,0.0,0.0,0.0,0.0,2
0.06516906346348682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0410958904109589,0.6785714285714285,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.020960903241306974,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.20213269969459974,0.12941277854691574,0.12941277854691574,0.12941277854691574,0.12941277854691574,0.12941277854691574,0.12941277854691574,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.497632792967695,0.030172413793103446,0.0,1.512748278809666e-09,6.1736171875e-08,0.0,0.0,0.0,0.0,0.0,2.985046153846154e-08,9.7014e-08,0.0,0.0,0.0,0.0,2
0.024738150251098785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.00898407927548489,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009657645575340568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.003564063037909981,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.012850135207038054,0.25055025394945435,0.25055025394945435,0.25055025394945435,0.25055025394945435,0.25055025394945435,0.25055025394945435,0.0,0.1278538812785388,0.0,0.10241596638655462,0.028875379939209727,0.10237131289762869,0.11041918859560039,0.0050158491115996065,0.11224390590470065,0.416299090647431,0.17177102729885058,0.9179452943166442,4.5223405466009625e-06,3.2677212339015153e-06,4.553854904101482e-06,0.0,0.0,0.0,0.0,3.0065466153846158e-06,9.01964e-07,4.40960175e-06,0.0,0.0,0.0,0
0.06817933336734769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.02455852581524478,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.03449783887402786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.012740630943464377,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.04479689789135331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.025413538138548276,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05131307535879064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045662100456621,0.6428571428571428,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.018497351114579716,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.812925938613818,0.12991170827109474,0.12991170827109474,0.12991170827109474,0.12991170827109474,0.12991170827109474,0.12991170827109474,0.0,0.1232876712328767,0.03571428571428571,0.0005252100840336134,0.00303951367781155,0.0,1.8956781246868744e-05,9.274297278766605e-05,0.0,0.481998181133615,0.030172413793103446,0.0,1.5069385978897737e-09,6.149907528409091e-08,0.0,0.0,0.0,0.0,0.0,2.9735846153846154e-08,9.66415e-08,0.0,0.0,0.0,0.0,0
0.2558000539370394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9726027397260273,0.25,0.0,0.001519756838905775,0.0,1.4443261902376187e-05,8.170214269389629e-05,0.0,0.4425551444652364,0.05316091954022988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6162452531760898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.8199816097773743,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14804259568357908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.0,0.000578368999421631,1.0832446426782142e-05,0.0,3.0849078827809794e-05,0.3455447045269295,0.0,0.04465493910690122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018003990073475744,0.0017804967576165423,0.063926307225686,2
0.2491818334220136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232876712328767,0.03571428571428571,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.07665290288978847,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.03112312951449376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0867579908675799,0.3214285714285714,0.0,0.001519756838905775,0.0,0.0,4.637148639383303e-05,0.0,0.011100446412374742,0.030172413793103446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.011100825819806554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.8928571428571428,0.0,0.001519756838905775,0.0,7.221630951188094e-06,6.403681454386466e-05,0.0,0.0039035887942995957,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
